id,loss
9947,1394.9673932349388
9948,1147.4724093564744
9950,3407.578430143396
9954,2121.4525160214353
9956,1258.0895670847772
9960,1972.7011994279178
9961,3379.317781763105
9967,3131.168157095738
9971,2760.3953775018113
9974,1423.3812372033271
9979,1647.3713128610723
9985,3408.1762541720373
9986,1978.6671549461066
9996,1289.9552646249806
9997,1609.1623038675398
10001,2443.010767116055
10004,2401.9586433450077
10014,3771.4665300313745
10016,5167.202667647044
10022,3575.651398135589
10031,3951.8956352694768
10036,1453.044115202361
10041,3921.529174829633
10045,1440.2921090878951
10050,1456.6772344888284
10051,4007.5418455199565
10053,3147.5837668443532
10054,2627.2025077742937
10063,1626.9283413186627
10064,1784.4228394432089
10086,1346.7716271599918
10094,1062.3356985495866
10095,10443.536237295892
10105,1402.4347379141982
10107,1887.9706713220705
10109,2013.2313231866692
10111,1567.4758877150077
10113,1962.2222516267118
10115,979.1483080098416
10118,1382.241827522885
10125,2195.2225921600093
10127,3047.7320790503813
10131,1057.2824995576766
10137,2309.0058921534114
10138,1138.5756358713024
10140,5354.94312847212
10141,3005.80534076704
10142,2080.3704116312942
10151,1278.6785577207356
10152,3504.115286291636
10153,1755.0937739116632
10154,1069.4537342571057
10163,1917.7236214072875
10173,5554.424137786476
10176,3913.218473691234
10177,1295.9798880302862
10183,1718.622232152844
10208,1346.0175177997014
10217,3225.7101906249645
10219,2032.311166786931
10231,1651.9375734547543
10239,1107.5341712768284
10240,1584.019606112659
10243,1563.261623930504
10247,4541.150822853624
10255,4428.972232275462
10258,1684.5585529933662
10259,2053.495488669303
10260,2977.114457154908
10261,4832.919463033208
10263,12239.991947946448
10268,1657.8711389671605
10271,4769.711979549771
10272,1592.7812873299852
10279,3666.614442733943
10281,6775.0201793397755
10283,3812.383650411471
10299,7748.381242738606
10300,1754.4294946714622
10303,4691.204896396586
10307,1241.0987153151038
10311,1194.0224981599504
10318,3984.8092897763668
10320,5954.45883695012
10334,2123.1021916563577
10335,2727.2060040131987
10338,1192.8749845572634
10342,1280.8028459899779
10349,1405.576498970789
10354,1957.1501275734684
10358,2336.624845157065
10361,3189.5550361199776
10369,3926.8252778435117
10370,2135.5644117787074
10377,1138.2882271363922
10378,1617.571277417191
10380,8535.598399756283
10386,1329.4076464115249
10391,6154.674512146968
10393,1346.16856173518
10395,7498.285876353652
10396,2418.6804836870792
10399,3852.2381684817597
10400,2374.1094600020692
10405,2476.2481150339772
10414,2731.0861418656777
10416,1560.4022951567865
10417,2008.4061216956077
10418,5922.590354943355
10419,2135.1022368433787
10422,1594.7105049895426
10426,1035.6529134287427
10427,4703.886111324571
10430,1617.085674269028
10431,1592.8327339404848
10438,2641.786250337747
10442,1669.1859903362113
10446,5186.465352612596
10450,3584.963291755248
10454,986.1241513758399
10458,1728.8527706875918
10459,1775.2335394985207
10460,1564.8827794411468
10473,5979.261520186844
10475,1501.999430512074
10481,1358.8671044571831
10484,9345.11755262701
10485,6061.8590783069985
10487,1927.3514642904117
10489,996.4476274345859
10493,9755.15427735053
10507,2355.515386573711
10515,1347.1103514695571
10519,911.0476293764959
10523,1360.845506624285
10527,2568.4355404781872
10529,913.5193864785577
10535,2002.3271155748805
10540,4673.84455735853
10542,1351.298484589924
10543,4182.1115790386
10544,1421.0568438876417
10545,1840.7432879136802
10547,1463.1300270396514
10549,5114.761642019073
10565,2378.1487367914283
10569,1715.3461471097537
10570,1907.5207053433537
10572,2937.518733987524
10575,1236.1417056432879
10580,1223.544820650506
10582,1574.4983931100076
10584,1878.6217732352327
10589,1457.4975068365804
10592,1374.788378226522
10598,9908.361227007284
10599,2441.4384213743697
10603,1418.1384467815042
10608,1307.1394866990454
10610,1560.9077520846367
10612,1446.807652336619
10615,3245.8308173103883
10619,1672.7687829228728
10623,1932.4100912525207
10627,7694.347528097037
10630,2104.976270767002
10645,944.4155011251829
10664,2124.7626785307907
10668,1392.38860691927
10673,4186.215634330903
10675,3734.2098309724365
10676,1801.2480419749843
10695,1345.5362333388198
10697,3000.345853292209
10698,3086.3127298265917
10706,1434.041142686442
10712,3882.0570159527088
10716,2395.177340096439
10717,1326.9386495586075
10721,1644.2734739216578
10726,1521.297598575347
10735,1280.6551200051683
10736,3035.6249349272725
10739,1782.8747477094546
10746,1544.4747640294424
10752,870.0230668176918
10753,1635.8809288626242
10762,1765.292152119388
10768,1015.2042285189762
10772,3029.627293248433
10782,1927.1067803366884
10783,7119.393160536314
10785,3303.390169577087
10786,846.6728059537942
10787,3409.7122440243265
10789,1868.1409427073384
10793,5263.476860330476
10798,1689.0400810379472
10800,8038.054920251587
10802,6450.3259814873345
10805,4426.755269163508
10814,1257.6144613268937
10818,2258.356928813031
10828,2542.2770415334203
10832,3323.9086317275637
10836,5114.444593758755
10840,2507.7204331661046
10847,2238.3382624169926
10850,3423.0278897727308
10851,2528.3011060271715
10857,1403.8114227446326
10860,1592.1828039102973
10862,1152.6759365800253
10865,1290.5410180897456
10869,3863.224022209688
10871,1896.56445839274
10878,1295.763452841326
10880,996.1187829619349
10881,1449.1087995792807
10883,2991.599907047642
10890,3161.0883256609404
10893,1546.167869574875
10905,856.3457766358814
10906,1360.3219943475656
10907,1809.2279863413924
10915,1589.543582395474
10916,1663.2701817212183
10922,1581.4413973172948
10924,5290.506535996259
10925,3004.4169862762524
10926,4498.154908335253
10927,1885.2953702466239
10938,9567.891511299811
10939,2079.5406924518206
10941,4380.058217839751
10942,1536.2911097072051
10943,3896.463567193729
10946,2231.381522632456
10949,1077.046864215414
10956,2720.3943722399454
10958,1222.6233550960965
10959,5705.441913266794
10965,2415.334636015749
10971,759.07159115090235
10975,2779.9114282763007
10976,2552.105421011216
10977,2079.5127418468937
10985,5649.166388829781
10986,1880.7210197820427
10990,1345.213141825195
10996,1410.4345874338048
11001,1789.0408429429224
11009,2557.3490726617365
11010,4026.840253653787
11012,2393.0998106369975
11020,4809.398740146731
11023,2416.594564125325
11027,1154.0461591430974
11029,2732.343180917519
11033,3795.1960269007877
11046,1336.6324522126843
11051,2060.6802918441394
11056,1789.4273776185178
11057,1439.535812813084
11059,1394.4506224400088
11061,4312.121281470338
11069,1431.6677743652501
11070,1610.2713874975375
11075,3185.618749320033
11078,1568.8402059086181
11091,6652.139246425619
11092,1403.63895863651
11097,2105.174418207724
11098,949.876828366398
11104,1610.2396879503488
11110,1745.4833083878991
11112,3161.5593415210024
11113,1955.3581722863682
11119,1552.4181601210107
11122,2731.6253684492913
11129,1425.3458432939594
11134,3665.6962567741703
11139,2135.5991496611837
11140,3421.2674781930777
11144,1235.1268452420113
11150,1148.4159928207744
11152,5016.174916438251
11153,6372.898180844938
11155,1493.1385893876284
11160,1156.137487620932
11169,1756.7767614829704
11181,1939.847283782552
11182,1563.9477065518292
11183,1953.0569002039301
11185,1949.474784703114
11190,1470.521209379428
11192,1195.8092378704212
11198,1145.2344077175462
11199,1386.695420666876
11200,2787.9414183440285
11203,2382.1102871360836
11207,5972.177629893156
11208,1439.6720497914705
11226,1378.582198938044
11230,1010.2439144516973
11231,2555.407737456583
11236,1133.5615420021368
11241,1786.3702866007568
11256,805.0161653929705
11257,5321.698387560473
11258,3478.5381782445193
11262,1387.8077971608197
11265,5405.617397534503
11266,2385.7069770385865
11286,2750.5495692318414
11289,5935.207071599877
11296,1753.849778240274
11299,1784.2364867507224
11300,944.330655310975
11305,2554.8213909199076
11313,1025.865646640015
11317,1380.702426516299
11319,5796.112914499133
11323,2260.0458000946833
11325,1426.9315988264275
11328,1342.0766495731514
11329,866.6035153944457
11335,1759.942564003945
11337,2332.0536652935575
11340,5788.558687301421
11354,2830.720520837181
11359,1785.0955524446372
11362,3829.0143293522437
11370,1354.952806744597
11388,3012.084073561809
11391,1206.7357017894274
11420,1585.9112816329164
11421,2339.3111307029953
11423,2089.464147236059
11425,4198.709777638312
11427,1106.7760611566407
11450,2364.16346705073
11462,2356.6076993445527
11463,3197.4728352021857
11466,2339.660426604938
11470,4209.043257845835
11474,1804.3034274154834
11477,2330.584506454154
11497,2586.334619098666
11502,1064.1562180399321
11507,1935.4694884371816
11517,1746.5054424870707
11518,3285.54324572244
11520,3140.220337286639
11527,661.4475403871387
11541,1056.373490906453
11554,1402.3042258675082
11562,3764.108177441233
11566,2557.600278648954
11567,1351.8565041566733
11569,1413.6120942629295
11571,2712.8946915930237
11576,2369.194723523023
11577,2021.5178066768578
11578,2635.5737236835766
11582,2500.3112275094504
11589,1035.8319495725002
11593,1109.0150408077648
11594,1007.063485292067
11598,10255.598807029955
11599,1120.5961457372057
11603,2327.2815189755274
11608,1835.192685420953
11611,1833.703475555526
11614,2445.2287757152512
11615,2962.7251843408444
11622,3021.5963751716185
11630,1199.509209463488
11631,1062.9514371985547
11634,1513.1557587321288
11652,2148.3380623196936
11653,3525.80260417373
11664,1005.912915425667
11665,1679.0192466867484
11674,3446.0763628558357
11677,4895.022080670604
11682,1306.9495307901745
11683,1079.4163035896984
11686,3658.2451903766582
11690,2408.009443768573
11700,2650.6009041775833
11701,1846.1060189650996
11712,2210.162365161393
11716,865.6336580631357
11729,13139.672185600528
11730,1388.3735881408477
11731,1012.9834613969637
11732,3926.7058895213395
11741,1197.5783295542751
11748,22235.85517994212
11750,2844.5172587640554
11751,1115.249335727289
11753,3241.7830051350775
11762,3451.1675472012553
11765,1511.6911809954786
11770,2215.65366550931
11772,3477.32348374445
11776,1144.0068852392073
11777,698.0030801339042
11778,5380.109750034407
11779,1377.4035302066295
11788,2258.650994542969
11789,1507.4959856032651
11790,2172.839284601315
11791,1084.1454467404978
11793,5106.86670781217
11797,3107.8046406453277
11803,2321.478386362069
11807,1526.2318937827206
11811,3977.955529328112
11817,1249.4392614316585
11821,5766.026469612698
11823,1815.4574801052395
11828,9205.439372034605
11830,2452.863727621386
11831,2092.5700527263853
11841,1337.4654887477238
11843,2709.2341754009044
11848,1401.4593747033334
11850,4346.384165296892
11857,12670.15981588396
11858,4776.248780531266
11868,1538.0393407501654
11872,1609.6772197385642
11878,5175.148620968197
11887,1062.1597486100377
11888,2332.4382341852393
11889,3793.399348383594
11905,2682.702208159698
11907,1242.1673617332644
11908,2538.626401750802
11918,2204.7138353349196
11923,2320.792854451398
11927,1045.2459583162695
11931,1716.342407444243
11937,4563.107659749306
11939,1952.6220530156784
11944,1552.28152469009
11969,1540.6868924542666
11970,2103.626035816255
11974,1753.4228520718113
11975,1622.2607096523914
11981,1625.6321819329735
11985,937.5224596714455
11986,4482.418860376573
11997,1873.353693782102
12006,1447.687865274464
12007,1111.7201053456192
12008,846.1693404836487
12009,3782.5706039976317
12017,2920.40279053533
12029,905.411143210861
12043,2293.1109628181757
12044,1410.520964795196
12047,5777.160094471434
12050,2246.1830691793884
12055,1207.548551119749
12059,2180.470129219446
12061,3984.1132434734805
12068,891.3757904304656
12072,1431.5227914616526
12079,2200.667620511034
12082,3659.318812183489
12107,2166.2429493795403
12110,4203.748079515167
12119,833.4546833302315
12120,1761.8792730046323
12133,919.6471453426774
12139,3703.2992685776467
12140,1496.4214250608097
12144,2693.187250580572
12145,2124.8123966236762
12150,1625.5631772096244
12152,894.0248631553471
12153,3791.0823707335016
12156,16360.275281084187
12159,1948.9968748970582
12161,1441.895016187887
12167,2282.4518588910914
12168,1921.3218175574837
12172,1495.1798431205148
12177,1717.6632039136032
12178,2565.954884291002
12180,2555.073927549614
12188,1167.21657149378
12197,1234.1755378739715
12201,8657.573421227706
12205,3419.5702736025446
12217,1297.914375407809
12219,2837.6880843231306
12220,2207.5269742511423
12229,1039.8274573211613
12232,2827.9239284126857
12237,3543.0898485608323
12245,1945.0582220980982
12246,1032.9831067509979
12256,3135.573623622562
12267,1639.96399065618
12270,3714.3067569861732
12274,912.053270129284
12281,1421.2884831967704
12282,3728.781069227575
12284,2349.09865282754
12290,6119.935370462327
12291,3853.9316513041754
12294,5106.214715781468
12302,2040.2632278203
12307,8266.967899090741
12322,3041.1162007714224
12326,1284.380736042215
12332,1595.7921378635035
12334,1176.2400204374553
12349,1134.0418963215113
12356,2000.0420069612455
12369,1620.8719439252204
12376,8042.521037267347
12378,2487.3440126839223
12379,3364.593957073138
12393,849.6887842887066
12397,1255.132477856734
12400,1122.9966277926467
12405,2956.113152680311
12408,1111.3552125818312
12413,6140.88457170079
12415,4925.813505610739
12423,1784.5908998011926
12434,3820.029950156379
12443,1962.1177213528692
12444,11008.844832689845
12449,1548.0582660825244
12452,2144.150748389081
12454,6088.22342612148
12457,4107.828226994442
12460,3612.864913822289
12466,1287.9193970220533
12469,7065.261986692951
12474,1009.2973141273478
12479,2508.487317713175
12483,2316.6798509635655
12488,3731.520688634138
12492,1839.2711171244462
12494,2188.6178534002256
12496,2160.6848207518565
12500,2676.0991779965484
12502,1452.086557824378
12503,1993.7874315115967
12508,1590.8155861528617
12510,2003.9385510469533
12511,1163.00482346417
12534,1507.4291146234063
12535,5889.067301939709
12545,3975.5744591825082
12557,1526.8176848013682
12559,2839.126112880626
12561,2309.4399837650303
12563,7284.248334450058
12565,3179.582055462618
12567,5391.265990743973
12569,3665.060552213629
12571,1427.7856677185118
12575,1762.2382009244714
12580,3950.894094036603
12586,3158.174246754271
12588,1574.5494618716066
12593,1187.673969687321
12595,1541.054108625865
12600,3298.670278886948
12610,9813.283611665885
12613,2385.3485498193936
12614,1864.958373244977
12619,1585.2060889512127
12621,4475.778050641326
12623,3527.685749316636
12633,2006.6647117617254
12639,1608.2776911999395
12653,1313.7897657757228
12663,791.4495489426389
12669,1091.4383014394878
12673,965.8163156434834
12674,2528.406998860877
12688,2543.052841530996
12693,2539.4660687876067
12698,2251.1832247465895
12699,3530.3835006603776
12711,5159.243849837557
12713,760.2034480118098
12716,2670.2909913775184
12719,2653.509202426874
12720,2166.395670044747
12721,1183.0334025967136
12735,1228.2864213310231
12737,1026.0251033605525
12741,2887.6291397751834
12744,3659.4510440444624
12745,1597.2722767865914
12748,8041.026740711079
12750,2370.8011399212974
12753,1559.7920068056176
12758,1213.8979666140044
12765,3119.525143913589
12780,1200.7531892023967
12787,1320.6839903693829
12792,1890.8955563779843
12797,1442.7607795157064
12798,1478.4906561439827
12799,1224.094170347482
12800,1745.0836193664725
12804,2133.7184790226092
12808,1534.0386970687573
12812,1432.8678727452543
12815,1281.1331322541364
12822,2433.409393845482
12832,1411.015307719246
12848,7578.507578562625
12852,1157.9307090062068
12867,1882.1781290436895
12868,1094.2991323054334
12869,1077.6046211702555
12874,3019.44875148694
12880,2837.081382868782
12883,2753.491393896732
12885,2392.303462201473
12892,1350.4560113353643
12893,1423.8274653506878
12909,1280.5748466804994
12910,2901.626890369029
12914,1185.5443831182815
12920,2398.953323397623
12921,862.3182541508588
12925,2850.760240124398
12928,2018.2074551448127
12942,4097.361402765126
12946,1217.802599657654
12947,1811.2683749064524
12954,2095.262653987008
12959,1477.419017074229
12964,2187.289702913359
12967,7939.1348115988
12970,2216.8533328008716
12977,8159.927170893899
12985,1642.470579624822
12986,3223.8509068758817
13001,1544.4612715645828
13003,3379.6942354943576
13004,1355.6243097910658
13012,1525.5468018284398
13013,7159.060557503814
13017,2618.287049484767
13021,914.8906066115279
13022,1183.3397847708636
13024,2013.2932799231014
13026,7908.78226393139
13030,4349.685019309679
13034,1465.9753636997516
13036,2001.3936552469206
13037,2150.4475846991577
13039,810.6566168908118
13041,1602.5591850956769
13059,2538.1793991948775
13066,1697.42875529658
13074,2400.457662670608
13076,1463.8918153862037
13078,941.6196231267775
13091,1012.9268776623342
13092,815.5440879256685
13096,1486.0550327385106
13097,4583.825186901861
13101,1540.2322581538026
13109,1469.0532805301693
13116,1909.337413875522
13118,2091.2412245863875
13124,1849.4401297366303
13130,1581.0639298443684
13132,904.7087374545445
13134,1118.5008852596795
13140,1812.2093979627482
13142,2596.3850248855542
13145,1661.7408719371144
13169,3342.503049522114
13174,1239.8628969919773
13175,1904.7453717480055
13184,991.8142154316229
13186,2364.1535990094117
13191,1079.217914939094
13192,3282.8177651374945
13194,2969.528405635357
13198,4881.436091544646
13199,2728.8824319100722
13200,1138.4103504418053
13201,3992.220435437399
13202,1287.2361495415962
13205,1591.2277742973963
13206,650.9169847504586
13211,2720.073271979569
13214,1369.2814794810913
13221,6045.3346528876245
13222,7903.138339160896
13223,1906.185893588309
13225,1924.2192941373085
13228,3195.4786218485415
13239,2281.6069634900223
13244,2003.6020278642177
13254,2893.334240147406
13255,1788.6386778179974
13256,1616.2946108948565
13264,873.2131298462257
13265,1580.1964951350842
13266,11151.622884962826
13269,1627.029862014421
13272,1393.744303751988
13273,1281.1598820580318
13281,1367.455452064855
13282,1375.898666506093
13289,3063.3006828128573
13304,2080.0660679511197
13315,1205.772566469861
13317,1359.6675906202352
13318,6047.025306012565
13320,27424.613054420457
13325,3042.877001699874
13338,1841.6881094636879
13341,1688.1265072144522
13348,1501.2351583822328
13349,2409.062874347713
13357,1464.7218976200925
13360,7630.817708328273
13361,1037.641789615231
13362,911.2973731629074
13366,1783.819357493073
13373,1584.7575971140875
13374,2325.0124073378097
13378,2121.755758313174
13380,2445.4389879123464
13381,1029.6136017493332
13391,2003.2613098337615
13392,1789.3387553885
13393,5420.974315864111
13395,2589.5457578529404
13399,2874.427486850313
13400,3566.9717516724945
13416,991.843390802124
13419,1916.2124961624766
13431,2850.842599351359
13433,2888.7658277616338
13440,5029.270089722955
13444,3083.197490872118
13447,2081.6304216795384
13449,3009.675313710091
13451,1497.5677581222346
13452,8168.554209318787
13464,1353.8784234372522
13466,2449.2606714467493
13468,3719.7828284053385
13472,1865.9202300758257
13474,1140.2622083981546
13475,1702.2597410325245
13482,3198.3675400413963
13487,1943.2772936114366
13501,1122.628566764876
13506,2858.8311749023487
13508,2669.3714659642583
13509,2356.7954796225413
13523,1747.5260640527795
13526,2689.0774957512963
13529,1494.0993890415436
13540,1392.038229181567
13542,1708.1139312260143
13546,1839.2392395132003
13551,2940.2604327704594
13562,1229.7706466571458
13563,1051.0549612990715
13564,2906.2684825216056
13569,833.884891088081
13576,1095.1283865402127
13586,4100.58163209076
13587,2812.2209664107545
13598,2271.669842423236
13601,2988.668927609291
13608,2455.2650354092825
13612,1026.3047847271912
13614,1601.2583238003615
13622,908.1706723769889
13631,2105.540665857674
13633,1446.1220492522882
13636,2719.562307661767
13638,1194.1995943700724
13642,1354.4466391382725
13643,2767.3302671219517
13644,2102.4179364791225
13664,2639.7054549258396
13667,1793.4867319887956
13669,1813.8078779440063
13670,1820.8857439586507
13687,6631.878133097911
13694,5493.204893142668
13695,1051.086476838404
13696,2444.7655891563686
13705,4449.8119362796815
13715,8485.913125825098
13720,3365.7022352106032
13729,1191.5547005896801
13735,1469.5101369324009
13736,2352.612595643408
13738,9115.133076266224
13742,7397.773634874136
13745,912.7805151640505
13748,1287.9648528152975
13751,1424.9820936972765
13752,1793.1174822784512
13759,1314.408603243739
13772,1412.988285129245
13774,4807.4635078047495
13777,1966.409073999381
13785,1561.7953310160228
13786,1543.591351577713
13791,2481.2333208408622
13794,1725.441829678402
13800,1575.6926731657907
13805,3116.4186407949555
13807,1398.9489482281751
13808,1928.850064619849
13814,1844.184690930536
13824,2528.7272417552404
13828,2024.0341513463825
13831,1609.2536955234516
13838,1097.3648807700324
13850,6812.280620931441
13852,4209.409822286234
13858,2133.59292876686
13869,2186.145948822406
13877,1597.5338970709129
13881,2407.1858927757544
13892,803.9964357248296
13893,2019.7927172768207
13895,2392.027794968759
13899,1841.7005865975623
13907,4922.894778694575
13911,1442.829213465236
13914,3565.507161518722
13916,1275.9388357519783
13922,1941.4676884490073
13934,3994.308632986679
13935,4061.0011938169514
13936,1947.6964730299026
13946,2026.5033089643127
13954,1457.0422653658384
13960,1639.513430758359
13961,2071.4903121983584
13962,1245.8735235885526
13966,1391.7444424894675
13968,3933.9619821718666
13974,1776.5424222875974
13990,1652.3418373836118
13997,988.4838078632604
13999,3139.4071199292557
14004,1651.1951855083155
14005,2254.0139208605
14007,1589.3916061606255
14012,3217.472943210144
14027,1425.005810158127
14033,1011.0835436978335
14039,5289.62802631207
14040,6580.266684070055
14043,1840.2519224776615
14053,1489.961126398743
14063,1828.9066302396986
14073,2347.04964928173
14075,996.4559100851669
14085,2277.378709387004
14088,2235.1925045570924
14089,2268.7437820876967
14091,1844.6577454790865
14106,9134.068297882286
14109,863.3831803543553
14111,1614.6360228451829
14113,1407.215209683307
14115,9755.164052058286
14117,8848.628513156154
14120,3403.3983584859016
14129,10659.517298765359
14131,1657.721213673738
14132,3391.1015023835266
14135,2026.302877424692
14138,3753.044787991684
14142,1649.7485760261184
14149,1472.314770267394
14163,1377.2977255260694
14168,1906.2123595384428
14169,1169.910681831058
14177,1316.0258134847986
14184,1122.6391776395849
14189,1281.359990734473
14199,2223.495365508764
14200,1221.6499658945845
14201,5360.495001787759
14203,2177.6257953700688
14205,1209.2003242950861
14209,1170.980916408661
14215,1947.9971252317534
14216,3929.345065747459
14221,1879.6154146314645
14227,4194.7024372139485
14230,1140.644912223772
14243,738.3616197665347
14244,3759.964219195886
14245,1352.4994626342987
14258,2535.6284642423316
14261,1791.222412703342
14263,1556.9892348851524
14265,1271.4024539217555
14273,2579.906191345429
14282,1786.9521940113393
14283,2525.6108422617704
14284,2550.743597160273
14287,4367.168306135946
14288,2756.8530523454247
14294,2109.0447813277397
14297,3439.853641182808
14302,1375.1961600706477
14308,6330.617566768727
14310,3488.2530874051226
14311,1221.9403280045326
14313,779.5894019103795
14314,3169.809153084762
14323,5373.26072675673
14328,1549.9840116700466
14330,3043.9963981074798
14332,3881.188056883568
14334,1516.8407872188254
14336,912.6822185052863
14337,1825.4593846450919
14338,1318.2697052290632
14339,2054.435426535378
14351,899.1303994336151
14352,1182.9345578942482
14353,2573.653591290148
14357,1184.5503109581236
14360,1231.9480661941793
14369,2893.515103509194
14375,1845.0091912216303
14376,1825.838583422383
14380,1284.082653338155
14382,1772.3016269165178
14385,3844.382914144372
14388,1950.9012522633373
14391,1180.1948833923154
14392,6699.021256555346
14397,2762.6772006277292
14404,1712.7587146419232
14407,1447.0675950964398
14408,6565.658024829886
14410,2769.6276160160396
14413,1058.2752258271782
14419,2854.7210260193438
14422,1106.8072322673625
14426,3421.9360114501983
14432,1760.7097287981605
14445,10352.85077534862
14459,815.9856662636654
14460,2445.1083059824464
14465,778.9484258254215
14469,6051.30262151877
14478,1921.144763744479
14479,2250.8898641879723
14482,1227.4473552363122
14487,3657.5895445380247
14488,1553.0758974615549
14492,3807.11005107751
14499,1181.420469287769
14504,2364.914099947224
14508,6260.305797031776
14516,1230.214362964851
14523,2250.180703004964
14542,1827.6073303437756
14546,3318.2996448732433
14550,1724.2909797298469
14553,2897.9109541273438
14566,1707.440727680458
14572,10361.39367974142
14575,7395.380723278613
14576,1237.8718101089703
14586,5046.43462476897
14590,1866.6030903099186
14595,2235.2097541076287
14601,2082.9745097232385
14616,2474.927841434946
14619,1988.7487997212793
14620,2088.7686166302947
14625,4189.642193187
14627,1424.0782782947347
14630,1409.4191949355338
14632,1927.8859383057816
14633,2000.1769973306525
14634,1334.7494905981093
14637,2378.548903548719
14643,1146.922428043388
14645,1212.5073030736355
14646,1170.6834142439595
14648,1381.6685974745699
14655,802.099908096574
14659,2783.148298347238
14661,1392.9371672344682
14664,2248.8779564526117
14675,951.3556809544002
14677,2163.610677687295
14684,3549.203102305713
14686,1680.180916535833
14694,4074.274751118898
14700,1964.5522746037598
14708,9682.271266758626
14709,1308.173683986583
14713,5394.5634364267935
14716,3200.1061858718886
14721,1776.2764510364195
14734,2408.937537101163
14735,2086.6440124578376
14740,3868.1909197647365
14743,2517.570243860064
14746,2983.232494501027
14749,1352.3801521153857
14755,4253.122439691765
14756,6386.944871490951
14757,2387.799467913599
14759,3688.669694957358
14784,1287.7770483642844
14792,3516.5212012869197
14801,3255.2436781686924
14807,1709.8210865995597
14808,9225.851805694965
14813,1575.1497206853808
14816,1957.7480936057455
14824,1013.4912058973573
14827,2875.058171112091
14830,1437.7245796064356
14835,21545.769071771338
14842,1547.1155134304317
14849,1738.4531723292057
14855,1591.8626187391787
14856,1429.3158375844948
14868,2031.7008214648033
14870,1118.5231245013583
14871,1605.305314602389
14878,6813.874833563779
14880,1277.9230771152445
14890,792.754688406942
14894,1291.6002473213207
14895,2408.245984186947
14898,2787.932518759489
14902,2935.489692178972
14923,2989.9136632042955
14925,2163.0360960185963
14926,2098.568010934437
14929,2180.673308229837
14932,4312.534523590537
14939,1120.0250608010458
14941,1986.8412777223396
14949,5191.471886964603
14950,1132.2703269338135
14960,1533.408341281741
14964,1083.7301306398122
14966,1213.8803904314054
14968,1322.561807126437
14969,5499.195174971763
14971,2031.0797482098305
14972,1836.6556901117897
14975,1635.1812652685085
14978,1152.608717288914
14980,1872.4383537163785
14985,1129.2508707126262
14986,4240.72941391989
14987,1992.3201053817197
14990,5488.767145457741
14996,2384.384920199087
15004,1581.657026123019
15007,1045.175561794114
15015,2068.823187443944
15022,1412.9013358031532
15025,1933.595967758992
15028,3226.868798908303
15033,7051.706437651819
15034,3244.988815440738
15035,1053.9384000608316
15038,4066.125021394172
15053,3239.645960808508
15054,2613.1924122767
15066,1969.543786747919
15068,5418.308583531052
15069,2964.3122096798274
15087,1278.4795860901884
15092,654.4088019668814
15093,5012.2283126917255
15106,1572.1563569532248
15112,3036.8081267269276
15117,1274.9559737152517
15128,1408.2764318513384
15130,2026.4503152860766
15131,2008.8538606923933
15139,2606.711163788638
15144,5159.556237925945
15148,2261.3669526355507
15149,1487.0030386447834
15150,2055.638993162903
15151,2079.966262437401
15155,1620.1589231993567
15158,2624.3566470928276
15159,1163.6643058404645
15162,5061.171849520557
15170,1019.5038104272942
15179,4300.554952225716
15181,4101.319508660656
15189,1558.8574493766414
15205,2996.289743467561
15211,1137.7417238655403
15215,6700.838503456519
15218,2716.123172038541
15222,1487.9508385763338
15224,1747.1661010562825
15237,20582.301601307223
15240,1861.2565019940682
15241,1143.7976239162722
15245,4425.416064992142
15249,6588.778313577408
15252,5117.4589855303
15261,1523.1334557678967
15262,1505.3624525370017
15263,1450.5457079681153
15265,3777.21321332519
15272,4360.89763730281
15282,1103.3892548471702
15287,923.28205943747
15288,1811.267027106157
15291,1753.007467273032
15292,3810.800558421844
15293,2865.7033547770448
15294,1169.8162007676917
15297,1576.4203839427037
15299,1855.9399379390986
15302,1823.0354318858674
15305,1294.6380766753646
15312,3561.733602863648
15314,1261.7798951870122
15322,2005.4572523961297
15327,946.0215046954245
15328,890.4424542041232
15333,1854.0745484122078
15338,1247.0772182450755
15341,2152.7146877899863
15345,2544.1451482005577
15352,2060.9187113033076
15361,2666.624492683691
15364,3048.4283313589735
15365,1780.403046930001
15370,1471.8294750408181
15372,2416.5037588972873
15374,5440.278667801969
15375,1392.0677145414488
15376,2433.1406236301627
15378,1844.4717671952617
15383,2623.524495738034
15384,1023.6247653625921
15391,7181.079737869538
15395,1576.6427937837602
15403,1996.016120222942
15408,4293.405934186564
15409,1918.6039183432638
15412,1945.972995331081
15413,1470.5044382288793
15426,1282.0737285316002
15429,4190.36968967768
15436,1712.4723603693005
15450,1757.2203722457323
15451,1696.8499821536043
15452,1249.0387988251302
15454,1436.4135336061381
15458,1198.7745262651308
15459,1494.8389459980672
15462,1391.047810183572
15468,15135.12948269562
15469,9891.624499963977
15476,2767.7148630786905
15479,1207.5087628397207
15480,973.9305368663341
15481,1563.0510968028755
15482,2650.7344783343387
15491,1385.829818997478
15496,1093.271538683937
15497,3500.1923774501747
15500,869.3544392966436
15506,2848.618542789323
15522,854.7492186190736
15532,3550.79253025396
15533,2116.5891864407467
15536,1340.2759883897368
15538,943.9562664744673
15542,972.4398856166156
15543,1394.5022427707283
15544,4426.081154123453
15547,1512.155349167784
15554,2190.2436129060457
15557,1183.5060458381456
15566,1460.2702016576734
15567,1041.286874519584
